Id,PredictedSalePrice
1573,237213.67267613122
1574,138646.6593647719
1575,233868.7648216827
1576,249832.99808354498
1577,181076.0144346544
1578,144850.81207588137
1579,145652.69999556165
1580,196072.7060822216
1581,158736.51620124464
1582,124437.36221955054
1583,305053.41788193816
1584,216126.47436621942
1585,140468.96793878093
1586,80022.98427570767
1587,100908.98267734308
1588,164735.4786843005
1589,87515.40646540688
1590,130322.40900219814
1591,87952.67394443642
1592,127411.5114978273
1593,117913.01548179076
1594,126699.67821454124
1595,106163.20174199238
1596,236593.38522092294
1597,211873.3384271951
1598,244364.75802427754
1599,167470.88197253027
1600,154551.88363600013
1601,74675.61170913179
1602,111946.66208239773
1603,53406.97134164091
1604,268357.3568638095
1605,241123.72717957935
1606,166582.98515881298
1607,188252.97042203124
1608,207518.27899161342
1609,176257.38396148325
1610,152145.59250227362
1611,134498.86922351288
1612,182264.53843582296
1613,168736.10887693844
1614,118032.26563970653
1615,83437.5672452175
1616,73870.1167190125
1617,93717.51964519452
1618,121681.59067186432
1619,147803.3786017492
1620,175602.4578557653
1621,144573.17885305852
1622,142400.21581645685
1623,247058.65336448856
1624,208521.6644301854
1625,127953.59930670008
1626,164965.67037612497
1627,192523.59109961096
1628,290934.06770789507
1629,176063.45897610497
1630,397750.09818484786
1631,221643.0563362477
1632,235474.61963515152
1633,163329.8706383556
1634,190257.81360424493
1635,179156.13547721042
1636,153639.898662783
1637,193369.72556579375
1638,179401.45864506933
1639,182860.90492770018
1640,267814.0870669901
1641,179395.63899214854
1642,259509.99676728278
1643,216025.1112006609
1644,244639.65049236425
1645,199833.96918208842
1646,154368.40569174848
1647,166531.6476785347
1648,133175.15142565177
1649,142128.85581227948
1650,117798.67286257936
1651,124099.27395302306
1652,98407.25206552052
1653,102447.11507279277
1654,149841.43712157282
1655,136137.57932720974
1656,137293.94583491035
1657,147483.8391331793
1658,145737.27043529553
1659,120274.48818018832
1660,150691.6097954154
1661,416070.50405243447
1662,446129.4380915356
1663,365830.7645499867
1664,543842.6619691697
1665,288026.0976792455
1666,326362.0746040832
1667,427461.21919315704
1668,321347.994873572
1669,304248.2630687108
1670,320741.93100345414
1671,258821.0877527696
1672,465785.51980259694
1673,283823.23869116144
1674,237833.15022210596
1675,200213.92263833346
1676,192567.39195037633
1677,216241.79649569394
1678,477629.96066767
1679,419608.2286625207
1680,314197.2680526098
1681,223913.8212959516
1682,317881.55144672486
1683,188251.02550913757
1684,166709.86977976258
1685,173455.45421081787
1686,173331.25469119407
1687,159410.42629493674
1688,185909.92181950877
1689,188198.9351560226
1690,195363.1257113269
1691,180642.12097710377
1692,259143.955190942
1693,156382.7063666923
1694,186061.90328315628
1695,160250.36786655354
1696,270443.17701416375
1697,161111.3597216573
1698,336520.3772018024
1699,318619.28716877283
1700,236815.1543892768
1701,258268.64578147474
1702,236971.24003504933
1703,236030.24792678747
1704,293531.28573851107
1705,237969.8575160227
1706,477148.8971787821
1707,210786.2256309637
1708,198911.17094186723
1709,254465.33903704892
1710,224348.2546256
1711,267456.79928613274
1712,254080.80368234962
1713,302210.7915754735
1714,235549.47948213678
1715,214433.8817990267
1716,176734.78905750523
1717,168374.91042739293
1718,129391.79632062439
1719,207551.329497415
1720,258574.37296520403
1721,153683.66437899182
1722,119392.60516395746
1723,157280.71626987803
1724,201235.38244515494
1725,242896.94284344697
1726,184011.96262946242
1727,143330.1914630467
1728,173824.0022249878
1729,168871.22792086325
1730,144584.40482016606
1731,126697.7905026513
1732,135543.72029194984
1733,117021.53987966894
1734,124516.36969276407
1735,128210.69998883466
1736,116610.30253479561
1737,310069.56745640095
1738,227486.45412597997
1739,298002.52320653666
1740,222543.15815893523
1741,197505.37569612867
1742,186389.97863911928
1743,186967.18684656612
1744,294754.4822561077
1745,189006.3887548259
1746,177660.47093469655
1747,203118.943108547
1748,232123.15294233602
1749,147668.90041633623
1750,129452.8017518857
1751,237129.74914453982
1752,123502.79009876802
1753,151643.3217945528
1754,187129.93210346927
1755,177655.34628170246
1756,136358.61532502522
1757,123304.72388079927
1758,150699.05714526091
1759,172570.99000640205
1760,162761.85079396152
1761,131997.462242583
1762,186290.77647966892
1763,188520.47593000182
1764,118301.76831099317
1765,189311.7982211277
1766,190156.91037635505
1767,221113.15104242932
1768,141849.2870720787
1769,167064.15855898327
1770,147742.42430799507
1771,118997.3388818734
1772,173199.2898694508
1773,132188.8016483278
1774,154879.58126999458
1775,145681.4417754863
1776,124495.3536269882
1777,105097.8726198978
1778,138700.08581804245
1779,101519.6376711335
1780,157560.54067899822
1781,129568.9886420554
1782,95360.32872572061
1783,123797.46185052901
1784,104915.80891318936
1785,127930.81466247221
1786,153243.77336709207
1787,127475.27751813982
1788,74532.90184673831
1789,109900.16723651935
1790,78692.94661243835
1791,199192.73968054284
1792,171914.40625878616
1793,133265.6752284807
1794,146754.8212225276
1795,136319.98934646958
1796,142344.24784855978
1797,111195.89894012696
1798,118239.1537232319
1799,112461.65071650106
1800,124480.9295367823
1801,110132.82118083871
1802,123930.84446361405
1803,152665.22970300695
1804,143841.10331750478
1805,136767.21390841278
1806,114666.59683511467
1807,140020.90957636337
1808,105579.95919721978
1809,102613.49935082713
1810,131729.79485930887
1811,102559.29820418224
1812,112587.88841695874
1813,122616.62820569614
1814,106268.17479566479
1815,82563.43987888159
1816,101047.8210031148
1817,105048.10307827468
1818,139281.95517528427
1819,126070.93163181833
1820,37333.19385788096
1821,110879.89900663652
1822,135249.30792469176
1823,47118.559520758965
1824,145799.15872777475
1825,137083.32054938504
1826,103464.83834240315
1827,101829.34607889102
1828,128059.77541319185
1829,128556.60277536308
1830,134829.22022067127
1831,144211.60374136578
1832,90347.62892937423
1833,142223.77336410552
1834,106526.428583793
1835,121484.4258376783
1836,149621.3805620857
1837,78072.38706396603
1838,94379.18142740041
1839,113197.384786864
1840,130522.70657763969
1841,144288.94555560406
1842,118530.06559420694
1843,132535.1034589385
1844,138516.8055501369
1845,138024.1231832738
1846,145487.36680772275
1847,145577.90257174236
1848,60817.389704178415
1849,102132.61633295153
1850,123016.12328693978
1851,151172.22669131323
1852,115355.66537578932
1853,129410.86560080003
1854,166586.8656503313
1855,150408.89034089315
1856,213963.1567279896
1857,118182.31827120637
1858,129512.33518855643
1859,108715.31749169811
1860,143250.79422709107
1861,108037.43195106632
1862,349218.87971985
1863,336296.1355722622
1864,336332.2546044246
1865,311226.9513604682
1866,320414.4577935977
1867,218756.22583843645
1868,289924.48261906713
1869,205182.67576323976
1870,218281.5196518844
1871,249787.62755409267
1872,171355.71929951417
1873,241865.1281802733
1874,147928.36556979778
1875,199008.26996328094
1876,208958.19382070474
1877,212161.1132758598
1878,192713.4380183845
1879,137058.72436151165
1880,137496.14290346732
1881,241509.30263299105
1882,243242.56009058296
1883,188079.98382062768
1884,204021.04750898713
1885,235964.61352642282
1886,292806.1575175891
1887,203323.6592836095
1888,261682.05764852284
1889,166923.7299389363
1890,116424.6608187452
1891,120282.5926686729
1892,117299.4340791924
1893,148066.5615553597
1894,120433.97869067996
1895,129291.52053226288
1896,121672.48631898285
1897,104821.22938054726
1898,98989.67154336444
1899,155807.3388933844
1900,140514.25771280102
1901,182047.90698361263
1902,174594.5822415221
1903,233146.58463785774
1904,153275.47864577943
1905,225173.72205915576
1906,148081.84266858216
1907,221454.61759880063
1908,113185.3484280087
1909,139700.12646677555
1910,125834.66456366189
1911,236100.55509536245
1912,381816.5511527824
1913,174627.1942790359
1914,57038.55703678884
1915,327643.47570167785
1916,91043.86127949295
1917,250567.54388293682
1918,135077.98948605376
1919,169796.71549103345
1920,163885.41478410372
1921,384417.8489808689
1922,303399.2826827859
1923,245182.29467476212
1924,228656.5762701493
1925,195756.27303747094
1926,373831.9914450891
1927,132108.33624339907
1928,155484.14784624337
1929,132754.01545089314
1930,128435.45477591973
1931,139627.57000476713
1932,144928.00284974364
1933,175965.29961073748
1934,182686.245539807
1935,170033.6434421508
1936,202295.01817395736
1937,185576.30347331206
1938,173365.1193247326
1939,241638.1998783194
1940,174804.05952003185
1941,171872.23463254032
1942,188670.44481562817
1943,205542.39768641288
1944,375604.52134597604
1945,375179.0219599897
1946,133951.48399150645
1947,301644.6251842201
1948,185020.59399416595
1949,238155.4719824183
1950,179660.9898468628
1951,240218.8487395487
1952,207652.37240701163
1953,163781.09636685706
1954,181547.11871034408
1955,132981.16713830357
1956,346723.29007873044
1957,157522.54269717418
1958,300992.1880610449
1959,158212.87735854505
1960,119915.32767756602
1961,130631.87112350448
1962,93705.10454998082
1963,100298.57296506513
1964,104411.06797946634
1965,153523.1251454081
1966,145662.86902217788
1967,273845.4111876061
1968,486909.3223657494
1969,373298.0299804943
1970,459348.91186856304
1971,456274.24977617036
1972,391665.11710591323
1973,249450.60385655618
1974,354306.2544934538
1975,536156.7967069556
1976,258569.1893188176
1977,359530.6584455678
1978,372779.71299187024
1979,300996.8462449782
1980,201464.19945791035
1981,323335.14413470123
1982,217810.99775566638
1983,205516.8471470056
1984,170249.69836807437
1985,222378.49745148508
1986,207128.56321449595
1987,184110.0339601476
1988,173415.81412498772
1989,189718.26538074116
1990,205147.1248479785
1991,227061.4387032046
1992,214982.98048819395
1993,164302.12739915424
1994,238967.24076607884
1995,181015.57835708422
1996,220444.43433329
1997,293894.7100357114
1998,296247.3810509918
1999,260917.40726874387
2000,305945.9985055323
2001,279114.17061338044
2002,254767.13118088344
2003,260370.48549312522
2004,278514.066142399
2005,231123.4047826913
2006,217264.95220700017
2007,250449.22851305146
2008,214028.62484816537
2009,202644.59943339275
2010,192816.1239964568
2011,132858.96725493358
2012,163771.3223190858
2013,180398.26292486614
2014,189072.59394559293
2015,207755.98779241994
2016,193961.6947295764
2017,193199.07539362094
2018,125400.55320837142
2019,127950.82930069123
2020,115702.53373051065
2021,102802.67880375432
2022,159828.29517676088
2023,154712.4314401601
2024,262212.07414374716
2025,346528.0872750232
2026,190227.74160706927
2027,174911.73018251185
2028,157339.05143330223
2029,178465.9053664608
2030,278877.119368252
2031,234854.13890526
2032,258880.53648597738
2033,267037.1455687528
2034,168265.36888492253
2035,223328.44128030195
2036,197883.60766002155
2037,206622.02062300942
2038,302455.6516219714
2039,194640.85568929726
2040,275769.58340517076
2041,262917.87162519654
2042,214209.5708230722
2043,179615.03943210136
2044,190429.3659242143
2045,209407.37071640254
2046,159461.71070728605
2047,147917.2183126828
2048,137108.03256909942
2049,157102.5260869824
2050,171721.53494997768
2051,91447.21397471038
2052,115138.68933163035
2053,146406.5098344783
2054,99207.50138446312
2055,188908.27421397157
2056,144228.15340709148
2057,99192.6171880923
2058,210665.12374697265
2059,128473.07606609579
2060,166828.5654018029
2061,172501.56462681992
2062,135489.87087335222
2063,126625.42451121495
2064,140616.32926401982
2065,127691.06008395243
2066,158793.77746974118
2067,88699.30765686731
2068,182779.21628599524
2069,87241.20708578418
2070,109299.19819175094
2071,99460.7443009667
2072,128072.53194125606
2073,135565.06144831516
2074,191307.43015238596
2075,143859.2104425737
2076,125091.14167073078
2077,160756.6918781536
2078,121717.38356251211
2079,123030.35796039125
2080,137476.21896934224
2081,156673.63029353152
2082,119598.11226996088
2083,152187.25392321195
2084,120421.18754427282
2085,112582.57551175522
2086,108820.091932127
2087,107617.16138727227
2088,121938.47626244793
2089,89963.23457758577
2090,106196.6522441073
2091,92938.71042570642
2092,127524.54165938239
2093,140759.14056692334
2094,93868.29819047404
2095,134944.37137394014
2096,85388.46682101036
2097,101092.70832699332
2098,163590.38709109288
2099,65886.76787977898
2100,58448.10354086376
2101,149059.76240753094
2102,109812.67168175525
2103,94624.32440477287
2104,170507.52202289467
2105,123570.52676075447
2106,103936.76068478462
2107,167399.08120998504
2108,111906.78961889692
2109,107531.0124440288
2110,125271.0471338916
2111,130755.21430738413
2112,139980.27122542952
2113,114912.44848438282
2114,109356.99384670857
2115,161262.70060108867
2116,123765.91925328976
2117,141188.56734265358
2118,121581.55236893515
2119,117656.44496375282
2120,127796.88990999766
2121,118354.49726495944
2122,126500.77008814464
2123,90519.16915973154
2124,163571.25830359157
2125,108468.55489503755
2126,135387.2351736605
2127,138743.1856579608
2128,123898.12279306298
2129,90543.58027536634
2130,133202.55585372617
2131,145897.8532688159
2132,117048.85360713793
2133,117540.99576517422
2134,115565.79738817403
2135,100908.68392919419
2136,80446.85223545857
2137,112280.87841274848
2138,128133.58863933755
2139,149952.33941929427
2140,164438.24962518323
2141,167436.38649048907
2142,133698.43518055073
2143,157697.11354723174
2144,121426.39377259856
2145,138930.41192071166
2146,176412.540317185
2147,134112.48222972636
2148,144447.65819947995
2149,150095.27398976908
2150,224109.58545872974
2151,112045.43409817012
2152,153317.94188035934
2153,156158.19542877513
2154,121887.28894295127
2155,136674.54499472768
2156,256704.06850585577
2157,228079.1215727501
2158,238828.5158571177
2159,201313.9229362015
2160,172670.82477353144
2161,230761.66836599525
2162,410882.77763061784
2163,298984.2145397569
2164,233559.4983657339
2165,204456.13398244735
2166,161427.6082084413
2167,225919.26614409356
2168,198649.04204070673
2169,194979.70603325995
2170,218753.8888292631
2171,150008.34804319846
2172,126176.00435409854
2173,162996.77489331254
2174,229191.32406528384
2175,284034.2608692558
2176,319762.3662818339
2177,248268.41885067296
2178,199512.80393095163
2179,140162.04856785515
2180,228361.50084495102
2181,190814.47404945362
2182,226766.31474226565
2183,190069.88174229668
2184,109997.41514314129
2185,114387.12030924414
2186,146550.3228612419
2187,148160.82105947027
2188,151825.000839087
2189,282347.8952235705
2190,116964.92324147851
2191,73354.61762882934
2192,94536.3119366252
2193,98380.18765797623
2194,85653.50229287549
2195,114867.87482831636
2196,103644.4517066346
2197,118231.3271641451
2198,145330.29161865142
2199,174467.80006619802
2200,150112.23760266634
2201,156062.53414644374
2202,209415.74315481764
2203,149839.8452187462
2204,191592.49545398192
2205,120163.1210794436
2206,207318.10686008912
2207,177596.34598138675
2208,279408.89700215805
2209,265933.0014966884
2210,126675.25464838049
2211,103626.42068692543
2212,127087.15973576631
2213,102416.17758674645
2214,132971.51902059565
2215,99961.58286508679
2216,158995.90733589107
2217,76701.92194616646
2218,45170.69016326469
2219,60703.51707048097
2220,41397.319351251295
2221,327529.9924040438
2222,323415.51369029377
2223,286819.641341104
2224,205959.21936916478
2225,126046.20145390173
2226,203894.03536656837
2227,192133.5452148745
2228,262133.8842267466
2229,248040.21521384383
2230,151523.2557230346
2231,206072.14353019235
2232,172062.05888783647
2233,162577.10868467725
2234,229281.5690311821
2235,228291.14600666313
2236,268911.17168110487
2237,319967.7645481993
2238,198681.9218581951
2239,112073.20044156245
2240,166075.5386391976
2241,148617.6973512441
2242,118636.06497716522
2243,121384.32417558158
2244,94725.69719713926
2245,103821.69695825773
2246,136888.5054369922
2247,96121.1897487726
2248,126462.82026662913
2249,124256.63800554464
2250,131490.39023715243
2251,104433.3286327127
2252,196117.34597712185
2253,150859.69355776685
2254,169881.08348744657
2255,187932.1361767553
2256,175561.02241054876
2257,217957.6706507919
2258,159601.31735416583
2259,183163.16086520968
2260,158971.1952879649
2261,183643.97049258303
2262,214133.9992906192
2263,373716.023286753
2264,454110.2618921848
2265,168891.00069842403
2266,313171.5141450695
2267,377052.3559551197
2268,373863.72413815337
2269,145183.1549868689
2270,191983.97970441205
2271,215179.8798814922
2272,191077.719018862
2273,163961.2059556382
2274,187499.0207776425
2275,145655.23578119674
2276,193571.00141063967
2277,184207.86525010664
2278,153818.13432266266
2279,140651.07969114764
2280,116775.17646293467
2281,168146.18973636505
2282,191792.23202853152
2283,104410.14436320995
2284,111806.32678068866
2285,136462.9123373323
2286,125662.25367732596
2287,350037.59256458405
2288,266591.7442047266
2289,374026.6230501735
2290,476227.2702195129
2291,337840.93044693617
2292,400038.6945771806
2293,485665.78021791734
2294,444023.779279573
2295,467240.04825339396
2296,278129.94843818946
2297,330374.93727560167
2298,319140.60368953395
2299,383691.1617514541
2300,348059.92704689543
2301,304467.4969458716
2302,251409.0059506983
2303,244550.47200713115
2304,241589.03047124972
2305,191521.45985633746
2306,189865.85302232704
2307,203057.72421481714
2308,211059.37833250593
2309,270763.07694343
2310,205541.34395007038
2311,212262.92062068236
2312,162766.08206764085
2313,169083.19995692308
2314,168462.9983709377
2315,177924.8971267307
2316,198109.32275514113
2317,195351.2687421376
2318,176198.94015060505
2319,177282.38391108857
2320,181707.07198857408
2321,236018.02336268907
2322,181309.11786921934
2323,186452.81712307368
2324,169292.07795314922
2325,205810.13924351387
2326,160524.70479426763
2327,202630.10693703228
2328,222660.39478483063
2329,199650.07629138278
2330,185103.70099813753
2331,324513.45316635084
2332,422348.27015120763
2333,318259.1894236384
2334,241905.83201565765
2335,256188.4483287637
2336,295262.69234583044
2337,200465.8044710728
2338,266246.7686115741
2339,221973.1197361325
2340,383174.15736922424
2341,213186.86806038953
2342,243590.5578274922
2343,234529.08564503054
2344,233281.70928625317
2345,239847.87919837053
2346,212462.29715625587
2347,197836.63272625965
2348,240780.88307583905
2349,178833.982666011
2350,312381.02488782426
2351,244317.37264854478
2352,253671.21081724783
2353,267925.65139013453
2354,129674.2454352812
2355,130137.10573835699
2356,152025.75040611078
2357,186441.153251618
2358,196562.3304135644
2359,129209.85893535349
2360,118926.62847157128
2361,149377.297956525
2362,272971.170613352
2363,163943.89354013413
2364,163953.52208562082
2365,230930.30326288159
2366,189495.86777518812
2367,224679.68041341205
2368,224801.28200097114
2369,211159.40237741522
2370,175700.96961380844
2371,174304.90170493312
2372,184938.91559508396
2373,275360.30251115
2374,316356.5621142097
2375,223229.400468882
2376,300932.11027753266
2377,367723.14908769116
2378,144807.18422017482
2379,223378.62788657617
2380,143416.49736920092
2381,181135.57710277988
2382,182313.13376351036
2383,206929.4638161078
2384,261211.8091970486
2385,154709.35841044877
2386,129766.60521320436
2387,139935.13830926552
2388,107473.95600437134
2389,119396.38844131268
2390,142587.05232247763
2391,138538.51555707306
2392,114502.99225302943
2393,164499.20328230367
2394,148505.7478881913
2395,211618.88998187627
2396,146821.2744197526
2397,219775.49697447562
2398,128681.72830529592
2399,104669.57720494337
2400,85551.25474334652
2401,128341.7762933624
2402,127518.62983578927
2403,162807.205100175
2404,142777.6497761589
2405,151858.118783943
2406,139506.08132625459
2407,118923.21079277764
2408,149630.2955628224
2409,122884.29634021298
2410,167575.58019458523
2411,120304.12135597193
2412,152540.79998704567
2413,134210.5128018981
2414,149340.58385454808
2415,140926.47978449412
2416,127367.05769535806
2417,124892.47044941495
2418,132490.59625417093
2419,131794.64710052946
2420,120404.15548764978
2421,147378.9881386071
2422,94155.69708740612
2423,96775.15965333648
2424,161621.87658400877
2425,195872.83498577253
2426,130269.45165064468
2427,114789.74072515074
2428,159851.87975361914
2429,112671.52836883569
2430,132658.74259528544
2431,119133.33628246146
2432,138302.38026776334
2433,132702.95971550207
2434,137883.95236237845
2435,145090.98454069532
2436,90367.21248189136
2437,105610.70266314459
2438,125816.88649992278
2439,90624.39736708166
2440,123372.41487137543
2441,98408.28059032987
2442,97083.754704069
2443,118111.28087267173
2444,115877.44823057808
2445,101458.61146224343
2446,121500.024517246
2447,156638.81662354566
2448,109810.93257683639
2449,105437.71939656607
2450,146527.41564119153
2451,109663.75440436127
2452,177962.51978941416
2453,90151.63137868677
2454,96627.54787597712
2455,125995.33141790942
2456,155239.6007219991
2457,126739.01440173399
2458,129769.16267372205
2459,131855.4965993849
2460,136179.1561210624
2461,126022.33737320604
2462,125942.34171017422
2463,130978.88772419193
2464,162609.38757295467
2465,132879.90021044936
2466,126047.0622550127
2467,141720.79253018362
2468,103082.60279288613
2469,109194.03762238665
2470,206296.91317136114
2471,179558.25524971134
2472,162278.79506145694
2473,131536.34971325746
2474,80600.28279703119
2475,214117.0478575895
2476,127406.77995019368
2477,122992.12537265744
2478,158410.67048517847
2479,115343.50420567872
2480,153129.1278128777
2481,132086.44297640384
2482,132410.86043657816
2483,118029.65422381143
2484,124346.70551069948
2485,125480.15418692246
2486,142831.4291942759
2487,221807.02065750147
2488,159961.39442890324
2489,146211.91588983426
2490,149491.62931785278
2491,93096.28881320168
2492,185104.07414261377
2493,122807.47631819542
2494,138177.94418872887
2495,100958.6448382991
2496,203212.62267176848
2497,152240.38594710312
2498,113271.35558441698
2499,87517.89091506215
2500,120682.32119413192
2501,141954.3491539763
2502,150300.16071026225
2503,116926.70963047602
2504,172816.07027007797
2505,212988.37320588733
2506,236490.68112960743
2507,278382.57844914804
2508,238969.36343566584
2509,213311.80915193894
2510,213063.7532741416
2511,173587.66459350503
2512,210901.96717055718
2513,213740.5522655815
2514,222940.44937089717
2515,149435.9521923226
2516,173609.65562749663
2517,143803.42223865335
2518,152997.2031257686
2519,240491.9200057187
2520,215445.0408077443
2521,186878.7386228524
2522,223894.24998630368
2523,122711.14056362353
2524,130669.75310615609
2525,140410.42899125838
2526,139553.8303430308
2527,126700.2255068115
2528,130971.5045508811
2529,145761.7381792465
2530,118746.9108891218
2531,251181.4715198801
2532,233659.15028551224
2533,191170.03600490687
2534,224123.87346028336
2535,303137.51913281623
2536,221475.32287124838
2537,238192.8126749102
2538,177775.68850513987
2539,189046.21825644653
2540,177129.7715135789
2541,180581.76407382294
2542,163388.32973965505
2543,118793.92968559531
2544,122384.14833654994
2545,128714.23258305046
2546,121001.91242529335
2547,154928.66311684676
2548,151061.8748744369
2549,161638.4908929316
2550,1762486.1527650976
2551,137616.06480275074
2552,121732.3208731892
2553,92337.70193738141
2554,101588.39540405734
2555,108297.09240263434
2556,99801.10700388195
2557,107989.58709322754
2558,107684.55475325968
2559,148101.82301896438
2560,155839.28310115013
2561,161241.18995497195
2562,165580.25592287706
2563,163869.04387794243
2564,191268.39394101032
2565,149186.9060797737
2566,181722.29786838396
2567,141527.88358193275
2568,244115.39714432368
2569,249630.01131967435
2570,119259.14174460924
2571,222434.06899828798
2572,153569.5496929391
2573,240475.78056458218
2574,319762.02536626905
2575,133552.38176760086
2576,95915.24823326708
2577,131987.83290464297
2578,77247.92660967448
2579,57491.316521268534
2580,67036.83223485205
2581,74120.43126634098
2582,71112.13042497213
2583,298841.76562465285
2584,181778.3542421523
2585,195814.8477090884
2586,228183.51146492956
2587,207793.64730307882
2588,136067.08865345115
2589,152331.97022061254
2590,200012.0243655385
2591,191645.09674435225
2592,211483.90551001191
2593,265882.7176171013
2594,180513.15868671506
2595,195859.34022240312
2596,282701.1961919896
2597,184078.74427170597
2598,296337.81043300254
2599,304027.46374843054
2600,144391.4797437348
2601,152319.07806774406
2602,81681.25511507684
2603,89835.57837179197
2604,84160.68191678959
2605,76791.78779588948
2606,142310.37920797098
2607,216377.1571386887
2608,215285.73659453093
2609,172309.50399507227
2610,107813.19758422358
2611,134375.98672814562
2612,150561.08848491247
2613,134752.40722451583
2614,125847.28399604232
2615,156452.3198598368
2616,128811.01345256931
2617,203245.5612292856
2618,216006.0197486822
2619,195792.46522962497
2620,186447.24881298456
2621,175546.25143609333
2622,181623.65544672386
2623,240927.68840090983
2624,304134.5810187965
2625,310660.73807735345
2626,170862.56759879523
2627,160285.70914282303
2628,479724.63814390055
2629,512504.0187623771
2630,360901.54664442607
2631,469810.2288374163
2632,404242.37207084545
2633,304067.57193126244
2634,380919.5270495035
2635,159063.84387558224
2636,172973.0782386877
2637,170566.6164010982
2638,267913.5798920413
2639,175360.38411771288
2640,148815.1559254111
2641,113743.23621925246
2642,200250.68702133204
2643,106481.43896055927
2644,118859.13051446782
2645,106944.48015674132
2646,94906.6548159787
2647,102871.87222361949
2648,144952.1135637935
2649,154150.04199811153
2650,133808.1549701638
2651,138068.233008939
2652,435601.6188583623
2653,242299.59919136853
2654,243192.03180183028
2655,366377.02137383487
2656,304018.05352732836
2657,351482.83440051135
2658,316405.89300964546
2659,313678.79333765135
2660,386160.808870182
2661,328585.6002839285
2662,353106.9981928428
2663,286274.02976655785
2664,263723.30066706595
2665,318815.18618872657
2666,252931.78873716574
2667,166143.3517859936
2668,169675.6431208856
2669,175163.43676981766
2670,269115.50851694704
2671,176950.1969802688
2672,193026.58565160027
2673,203070.23935457517
2674,192242.08626658458
2675,173409.52857991355
2676,188566.07401620367
2677,205654.96532275126
2678,256222.64431159143
2679,248877.73655252683
2680,267695.1736772659
2681,416095.8869136112
2682,306727.23641903297
2683,601679.5375149013
2684,304852.33633197576
2685,306680.5347285414
2686,235769.68239709962
2687,309122.2729146656
2688,212515.58235734206
2689,206566.58071599435
2690,497591.13901035493
2691,197356.74015799726
2692,130778.98268366557
2693,190712.99428182657
2694,127276.3939371227
2695,188316.48116001766
2696,181266.09513769677
2697,190634.21658321825
2698,189986.13826670276
2699,176870.02541070286
2700,155632.21703913627
2701,151915.4722912528
2702,107936.31666195026
2703,134501.1617044683
2704,135078.2316768978
2705,119665.17853011953
2706,116673.82668676575
2707,127954.00124455684
2708,135608.90356140304
2709,113478.1564171693
2710,131530.5711223908
2711,325458.89113877976
2712,351253.7780004118
2713,182045.6454107776
2714,158338.6973021882
2715,181928.0330368346
2716,154744.0951194646
2717,178784.86436270134
2718,222003.15454274422
2719,151614.89138683124
2720,157712.26350663308
2721,140982.62544872944
2722,165787.6567536591
2723,138920.67414572008
2724,133119.4729173932
2725,131903.1245150545
2726,160125.3891935461
2727,150562.6959741677
2728,183796.25663170902
2729,154496.6035792512
2730,145452.5761883922
2731,131222.28188885908
2732,120828.40368702431
2733,157671.20868669992
